episode,n_robots,ppo_cost,exact_cost,absolute_gap,relative_gap,decisions,exact_status
31,3,6.7168146928204155,6.71238898038469,0.00442571243572587,0.000659334917666263,5,solved
32,3,0.0,0.0,0.0,0.0,3,solved
33,3,2.7831853071795862,0.0,2.7831853071795862,inf,5,solved
34,3,0.0,0.0,0.0,0.0,1,solved
35,3,1.7168146928204138,1.7168146928204138,0.0,0.0,5,solved
36,3,4.71238898038469,1.5707963267948983,3.1415926535897913,1.9999999999999967,6,solved
37,3,2.141592653589793,1.4292036732051034,0.7123889803846897,0.4984516858867991,3,solved
38,3,3.853981633974483,3.853981633974483,0.0,0.0,6,solved
39,3,11.716814692820416,2.5707963267948983,9.146018366025517,3.5576596522635375,6,solved
40,3,0.0,0.0,0.0,0.0,3,solved
41,3,8.353981633974483,5.783185307179586,2.5707963267948966,0.44452947471756765,7,solved
42,3,0.0,0.0,0.0,0.0,4,solved
43,3,0.0,0.0,0.0,0.0,4,solved
44,3,0.0,0.0,0.0,0.0,3,solved
45,3,0.0,0.0,0.0,0.0,3,solved
46,3,0.0,1.7763568394002505e-15,-1.7763568394002505e-15,0.0,3,solved
47,3,0.0,0.0,0.0,0.0,2,solved
48,3,0.0,0.0,0.0,0.0,5,solved
49,3,1.7831853071795827,1.0658141036401503e-14,1.783185307179572,inf,6,solved
50,3,4.21238898038469,3.5707963267948966,0.6415926535897931,0.1796777510874385,6,solved
51,3,0.0,0.0,0.0,0.0,2,solved
52,3,1.9292036732051017,1.7168146928204138,0.2123889803846879,0.12371106868602778,5,solved
53,3,3.5000000000000018,2.7123889803846897,0.7876110196153121,0.29037539427829695,7,solved
54,3,2.7123889803846897,2.7123889803846897,0.0,0.0,6,solved
55,3,0.0,0.0,0.0,0.0,1,solved
56,3,4.21238898038469,2.0707963267948983,2.1415926535897913,1.0341879719791027,5,solved
57,3,0.0,0.0,0.0,0.0,3,solved
58,3,1.0707963267949,1.7763568394002505e-15,1.0707963267948983,inf,6,solved
59,3,1.4292036732051034,1.4292036732051034,0.0,0.0,5,solved
60,3,0.0,0.0,0.0,0.0,2,solved
61,3,9.5707963267949,5.570796326794909,3.999999999999991,0.7180301998765306,6,solved
62,3,4.0,1.7168146928204138,2.2831853071795862,1.3298961831627436,6,solved
63,3,0.0,0.0,0.0,0.0,2,solved
64,3,0.0,1.7763568394002505e-15,-1.7763568394002505e-15,0.0,2,solved
65,3,3.7123889803846897,3.3539816339744846,0.3584073464102051,0.10686025909613901,6,solved
66,3,0.0,0.0,0.0,0.0,3,solved
67,3,2.7123889803846897,2.7123889803846897,0.0,0.0,2,solved
68,3,1.0707963267948983,1.0707963267948983,0.0,0.0,6,solved
69,3,0.0,0.0,0.0,0.0,3,solved
70,3,4.712388980384688,3.287611019615312,1.4247779607693758,0.433377900325961,4,solved
71,3,4.0,1.7763568394002505e-15,3.9999999999999982,inf,3,solved
72,3,0.0,0.0,0.0,0.0,3,solved
73,3,0.0,0.0,0.0,0.0,1,solved
74,3,7.2831853071795845,1.7168146928204138,5.566370614359171,3.2422664121161717,3,solved
75,3,0.0,0.0,0.0,0.0,4,solved
76,3,4.71238898038469,1.7168146928204138,2.995574287564276,1.7448442747441153,4,solved
77,3,5.27875959474386,0.0,5.27875959474386,inf,6,solved
78,3,0.0,0.0,0.0,0.0,4,solved
79,3,2.5707963267948966,2.5707963267948966,0.0,0.0,5,solved
80,3,1.2168146928204138,0.0,1.2168146928204138,inf,5,solved
81,3,2.0,2.0,0.0,0.0,6,solved
82,3,4.2123889803846915,1.0707963267948966,3.141592653589795,2.9338844138485216,5,solved
83,3,0.0,0.0,0.0,0.0,5,solved
84,3,6.0,3.570796326794902,2.429203673205098,0.6802974605346697,8,solved
85,3,0.5707963267948966,0.5707963267948966,0.0,0.0,5,solved
86,3,10.42477796076938,10.42477796076938,0.0,0.0,6,solved
87,3,0.9292036732051034,0.9292036732051034,0.0,0.0,5,solved
88,3,5.641592653589793,3.0707963267948966,2.5707963267948966,0.8371757854348262,5,solved
89,3,0.07079632679489656,0.07079632679489656,0.0,0.0,4,solved
90,3,4.71238898038469,1.5707963267948983,3.1415926535897913,1.9999999999999967,4,solved
91,3,2.7123889803846897,2.7123889803846897,0.0,0.0,3,solved
92,3,4.429203673205103,4.0,0.42920367320510344,0.10730091830127586,4,solved
93,3,1.7168146928204138,1.716814692820412,1.7763568394002505e-15,1.0346817550134207e-15,6,solved
94,3,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,4,solved
95,3,2.641592653589793,2.641592653589793,0.0,0.0,2,solved
96,3,0.0,0.0,0.0,0.0,3,solved
97,3,0.21681469282041377,0.0,0.21681469282041377,inf,4,solved
98,3,0.21238898038468967,0.21238898038468967,0.0,0.0,3,solved
99,3,0.0,0.0,0.0,0.0,2,solved
100,3,3.5,3.5,0.0,0.0,5,solved
101,3,0.0,0.0,0.0,0.0,3,solved
102,3,1.6415926535897931,1.6415926535897931,0.0,0.0,5,solved
103,3,3.2787595947438657,3.2787595947438657,0.0,0.0,4,solved
104,3,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,3,solved
105,3,3.7123889803846897,2.5707963267948966,1.1415926535897931,0.4440618814066291,3,solved
106,3,2.7123889803846897,0.0,2.7123889803846897,inf,4,solved
107,3,5.5707963267949,2.5707963267949,3.0,1.1669535889450267,7,solved
108,3,0.0,0.0,0.0,0.0,3,solved
109,3,3.7876110196153103,3.7876110196153103,0.0,0.0,5,solved
110,3,0.0,0.0,0.0,0.0,2,solved
111,3,0.0,0.0,0.0,0.0,5,solved
112,3,3.0,3.0,0.0,0.0,5,solved
113,3,0.0,0.0,0.0,0.0,4,solved
114,3,2.7123889803846897,2.7123889803846897,0.0,0.0,3,solved
115,3,0.0,0.0,0.0,0.0,2,solved
116,3,0.14159265358979312,0.14159265358979312,0.0,0.0,4,solved
117,3,0.0,0.0,0.0,0.0,2,solved
118,3,0.0,0.0,0.0,0.0,3,solved
119,3,3.0663706143591725,1.7168146928204138,1.3495559215387587,0.7860812976394582,4,solved
120,3,2.7123889803846897,2.0,0.7123889803846897,0.35619449019234484,4,solved
121,3,6.999999999999998,2.566370614359176,4.433629385640822,1.7275873409842255,7,solved
122,3,2.7123889803846932,2.7123889803846932,0.0,0.0,5,solved
123,3,0.0,0.0,0.0,0.0,4,solved
124,3,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,3,solved
125,3,3.353981633974483,0.0,3.353981633974483,inf,7,solved
126,3,0.0,0.0,0.0,0.0,4,solved
127,3,2.7123889803846897,2.7123889803846897,0.0,0.0,3,solved
128,3,0.0,0.0,0.0,0.0,2,solved
129,3,0.0,0.0,0.0,0.0,2,solved
130,3,0.0,0.0,0.0,0.0,4,solved
131,3,7.141592653589793,1.5707963267948983,5.570796326794895,3.54647908947032,5,solved
132,3,4.712388980384688,1.5707963267948966,3.1415926535897913,1.999999999999999,5,solved
133,3,1.6415926535897931,1.6415926535897931,0.0,0.0,3,solved
134,3,0.0,0.0,0.0,0.0,3,solved
135,3,11.424777960769376,8.995574287564276,2.4292036732051,0.2700443124085248,8,solved
136,3,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,4,solved
137,3,2.9292036732051034,1.7168146928204138,1.2123889803846897,0.7061851144767147,4,solved
138,3,0.0,0.0,0.0,0.0,3,solved
139,3,1.7831853071795862,1.7831853071795862,0.0,0.0,5,solved
140,3,2.853981633974483,2.8539816339744846,-1.7763568394002505e-15,-6.224135496367849e-16,6,solved
141,3,0.42920367320510344,0.42920367320510344,0.0,0.0,5,solved
142,3,2.7123889803846897,2.7123889803846897,0.0,0.0,4,solved
143,3,0.0,0.0,0.0,0.0,3,solved
144,3,7.0663706143591725,2.7123889803846897,4.353981633974483,1.605220219320081,6,solved
145,3,3.9247779607693793,3.9247779607693793,0.0,0.0,4,solved
146,3,0.0,0.0,0.0,0.0,2,solved
147,3,8.566370614359172,7.853981633974483,0.7123889803846897,0.09070418210593491,4,solved
148,3,1.2168146928204138,1.2168146928204138,0.0,0.0,3,solved
149,3,0.0,0.0,0.0,0.0,4,solved
150,3,3.7168146928204138,2.6460183660255154,1.0707963267948983,0.40468212184154306,4,solved
151,3,0.0,0.0,0.0,0.0,2,solved
152,3,4.424777960769379,3.0,1.4247779607693793,0.47492598692312643,6,solved
153,3,2.2831853071795862,2.2831853071795862,0.0,0.0,4,solved
154,3,6.28761101961531,5.21238898038469,1.0752220392306207,0.20628200298882263,5,solved
155,3,2.641592653589793,0.42920367320510344,2.2123889803846897,5.154636641069603,4,solved
156,3,2.7123889803846897,2.7123889803846897,0.0,0.0,6,solved
157,3,0.7168146928204138,0.0,0.7168146928204138,inf,5,solved
158,3,3.7876110196153103,0.0,3.7876110196153103,inf,4,solved
159,3,0.0,0.0,0.0,0.0,1,solved
160,3,4.71238898038469,1.5707963267948966,3.141592653589793,2.0,5,solved
161,3,0.21681469282041377,0.21681469282041377,0.0,0.0,4,solved
162,3,0.0,0.0,0.0,0.0,2,solved
163,3,0.0,0.0,0.0,0.0,3,solved
164,3,0.0,0.0,0.0,0.0,2,solved
165,3,0.07079632679489833,0.07079632679489833,0.0,0.0,3,solved
166,3,0.0,0.0,0.0,0.0,3,solved
167,3,3.5,3.5,0.0,0.0,5,solved
168,3,3.5,3.552713678800501e-15,3.4999999999999964,inf,5,solved
169,3,10.5,1.7168146928204138,8.783185307179586,5.115977480802202,7,solved
170,3,1.5707963267948966,1.5707963267949,-3.552713678800501e-15,-2.2617277734851624e-15,4,solved
171,3,4.21238898038469,2.0707963267948966,2.141592653589793,1.0341879719791045,3,solved
172,3,0.0,0.0,0.0,0.0,4,solved
173,3,0.5707963267948983,0.5707963267948983,0.0,0.0,6,solved
174,3,2.7123889803846897,2.7123889803846897,0.0,0.0,4,solved
175,3,1.6415926535897931,0.9292036732051034,0.7123889803846897,0.7666661259823107,5,solved
176,3,0.9292036732051034,0.9292036732051034,0.0,0.0,3,solved
177,3,2.3584073464102104,1.7168146928204138,0.6415926535897967,0.3737110686860309,3,solved
178,3,0.0,0.0,0.0,0.0,2,solved
179,3,2.7123889803846897,2.7123889803846897,0.0,0.0,4,solved
180,3,0.0,0.0,0.0,0.0,1,solved
181,3,0.0,0.0,0.0,0.0,3,solved
182,3,3.0,3.0,0.0,0.0,3,solved
183,3,5.5,3.5707963267948966,1.9292036732051034,0.5402726721567828,4,solved
184,3,0.2123889803846879,0.0,0.2123889803846879,inf,5,solved
185,3,2.7123889803846897,2.7123889803846897,0.0,0.0,5,solved
186,3,0.0,0.0,0.0,0.0,3,solved
187,3,2.7123889803846897,2.7123889803846897,0.0,0.0,4,solved
188,3,0.0,0.0,0.0,0.0,2,solved
189,3,0.0,0.0,0.0,0.0,1,solved
190,3,5.924777960769379,2.7123889803846897,3.2123889803846897,1.1843393420397565,5,solved
191,3,0.0,0.0,0.0,0.0,4,solved
192,3,0.6415926535898038,0.0,0.6415926535898038,inf,5,solved
193,3,0.9292036732051052,0.9292036732051017,3.552713678800501e-15,3.823396076929106e-15,4,solved
194,3,0.0,0.0,0.0,0.0,2,solved
195,3,0.0,0.0,0.0,0.0,2,solved
196,3,0.0,0.0,0.0,0.0,1,solved
197,3,2.7123889803846897,2.7123889803846897,0.0,0.0,5,solved
198,3,5.924777960769379,4.429203673205103,1.495574287564276,0.33766211669422597,3,solved
199,3,1.4292036732051034,0.0,1.4292036732051034,inf,2,solved
200,3,3.5,3.5,0.0,0.0,3,solved
201,3,1.5707963267948966,1.5707963267948966,0.0,0.0,4,solved
202,3,1.0707963267948983,1.0707963267948966,1.7763568394002505e-15,1.658911965749112e-15,4,solved
203,3,0.5707963267948966,0.5707963267948966,0.0,0.0,4,solved
204,3,4.0,4.0,0.0,0.0,4,solved
205,3,2.7123889803846897,2.7123889803846897,0.0,0.0,3,solved
206,3,0.0,0.0,0.0,0.0,2,solved
207,3,2.7123889803846897,2.0,0.7123889803846897,0.35619449019234484,4,solved
208,3,0.0,0.0,0.0,0.0,4,solved
209,3,4.141592653589793,4.141592653589793,0.0,0.0,4,solved
210,3,0.0,3.552713678800501e-15,-3.552713678800501e-15,0.0,4,solved
211,3,3.7123889803846897,1.7168146928204138,1.995574287564276,1.1623702289534295,5,solved
212,3,0.9292036732051017,0.9292036732051017,0.0,0.0,4,solved
213,3,0.0,0.0,0.0,0.0,5,solved
214,3,2.641592653589793,2.641592653589793,0.0,0.0,2,solved
215,3,0.21238898038468967,0.21238898038468967,0.0,0.0,4,solved
216,3,0.0,0.0,0.0,0.0,3,solved
217,3,0.0,0.0,0.0,0.0,4,solved
218,3,0.0,0.0,0.0,0.0,3,solved
219,3,2.7123889803846897,2.7123889803846897,0.0,0.0,3,solved
220,3,0.0,0.0,0.0,0.0,3,solved
221,3,2.641592653589793,1.7763568394002505e-15,2.6415926535897913,inf,4,solved
222,3,0.0,0.0,0.0,0.0,4,solved
223,3,3.5,3.5,0.0,0.0,4,solved
224,3,0.0,0.0,0.0,0.0,4,solved
225,3,0.0,1.7763568394002505e-15,-1.7763568394002505e-15,0.0,2,solved
226,3,0.0,0.0,0.0,0.0,3,solved
227,3,4.21238898038469,2.0707963267948966,2.141592653589793,1.0341879719791045,4,solved
228,3,2.7831853071795862,0.0,2.7831853071795862,inf,4,solved
229,3,2.0707963267948966,2.0707963267948966,0.0,0.0,3,solved
230,3,6.424777960769379,2.0707963267949,4.353981633974479,2.102563915937308,7,solved
231,3,0.0,0.0,0.0,0.0,4,solved
232,3,0.0,0.0,0.0,0.0,2,solved
233,3,8.929203673205103,8.929203673205103,0.0,0.0,5,solved
234,3,7.141592653589793,7.141592653589793,0.0,0.0,3,solved
235,3,0.0,0.0,0.0,0.0,2,solved
236,3,0.0,0.0,0.0,0.0,4,solved
237,3,0.0,0.0,0.0,0.0,3,solved
238,3,0.0,0.0,0.0,0.0,3,solved
239,3,1.3584073464102069,0.0,1.3584073464102069,inf,5,solved
240,3,0.0,0.0,0.0,0.0,3,solved
241,3,4.712388980384688,0.0,4.712388980384688,inf,5,solved
242,3,2.0,2.0,0.0,0.0,5,solved
243,3,1.0707963267948966,1.0707963267948966,0.0,0.0,6,solved
244,3,2.7123889803846897,2.7123889803846897,0.0,0.0,3,solved
245,3,0.0,0.0,0.0,0.0,5,solved
246,3,0.0,0.0,0.0,0.0,3,solved
247,3,0.0,0.0,0.0,0.0,4,solved
248,3,2.7123889803846897,2.7123889803846897,0.0,0.0,3,solved
249,3,1.7831853071795862,1.7831853071795862,0.0,0.0,5,solved
250,3,2.0,3.552713678800501e-15,1.9999999999999964,inf,6,solved
251,3,0.0,0.0,0.0,0.0,3,solved
252,3,2.0,2.0,0.0,0.0,4,solved
253,3,1.9955742875642741,1.9955742875642741,0.0,0.0,3,solved
254,3,1.4292036732051034,1.4292036732051034,0.0,0.0,3,solved
255,3,0.0,0.0,0.0,0.0,5,solved
256,3,0.0,1.7763568394002505e-15,-1.7763568394002505e-15,0.0,3,solved
257,3,0.0,0.0,0.0,0.0,2,solved
258,3,2.1415926535897913,2.1415926535897913,0.0,0.0,5,solved
259,3,0.0,0.0,0.0,0.0,3,solved
260,3,2.7123889803846897,2.0,0.7123889803846897,0.35619449019234484,6,solved
261,3,2.712388980384695,2.712388980384695,0.0,0.0,3,solved
262,3,3.0,3.0,0.0,0.0,6,solved
263,3,3.5,3.5,0.0,0.0,4,solved
264,3,4.924777960769379,3.7876110196153103,1.137166941154069,0.3002332962030419,6,solved
265,3,3.0,0.5707963267948966,2.4292036732051034,4.255815181652326,3,solved
266,3,4.71238898038469,0.0,4.71238898038469,inf,4,solved
267,3,3.7831853071795862,1.7168146928204138,2.0663706143591725,1.2036072518487724,4,solved
268,3,0.6415926535897931,0.0,0.6415926535897931,inf,5,solved
269,3,0.0,0.0,0.0,0.0,2,solved
270,3,1.0707963267948966,1.0707963267948966,0.0,0.0,6,solved
271,3,4.0,4.0,0.0,0.0,5,solved
272,3,3.5,3.5,0.0,0.0,5,solved
273,3,2.0,2.0,0.0,0.0,3,solved
274,3,2.9999999999999982,2.0,0.9999999999999982,0.4999999999999991,6,solved
275,3,0.0,1.7763568394002505e-15,-1.7763568394002505e-15,0.0,2,solved
276,3,0.0,0.0,0.0,0.0,2,solved
277,3,3.2831853071795862,2.7123889803846897,0.5707963267948966,0.21044043864016226,5,solved
278,3,4.28318530717959,4.28318530717959,0.0,0.0,4,solved
279,3,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,3,solved
280,3,0.0,0.0,0.0,0.0,4,solved
281,3,1.5707963267948983,0.0,1.5707963267948983,inf,5,solved
282,3,0.0,0.0,0.0,0.0,2,solved
283,3,1.5707963267948966,1.5707963267948966,0.0,0.0,4,solved
284,3,0.0,0.0,0.0,0.0,3,solved
285,3,3.0,3.0,0.0,0.0,6,solved
286,3,6.2123889803846915,2.7123889803846915,3.5,1.2903753942782954,6,solved
287,3,1.6415926535897967,1.6415926535897967,0.0,0.0,7,solved
288,3,0.0,0.0,0.0,0.0,4,solved
289,3,0.0,0.0,0.0,0.0,2,solved
290,3,1.4292036732051034,1.4292036732051034,0.0,0.0,3,solved
291,3,0.0,0.0,0.0,0.0,3,solved
292,3,1.7876110196153103,1.7168146928204138,0.07079632679489656,0.04123702289534294,4,solved
293,3,5.716814692820414,3.287611019615312,2.4292036732051017,0.7388963167209928,6,solved
294,3,1.4292036732051034,1.4292036732051034,0.0,0.0,5,solved
295,3,0.21238898038468967,0.0,0.21238898038468967,inf,3,solved
296,3,0.9292036732051034,0.0,0.9292036732051034,inf,3,solved
297,3,0.0,0.0,0.0,0.0,4,solved
298,3,0.0,0.0,0.0,0.0,3,solved
299,3,2.7123889803846897,2.7123889803846897,0.0,0.0,4,solved
300,3,1.5707963267949,1.7763568394002505e-15,1.5707963267948983,inf,5,solved
301,3,0.0,0.0,0.0,0.0,3,solved
302,3,1.9292036732051034,0.0,1.9292036732051034,inf,4,solved
303,3,7.424777960769379,7.424777960769379,0.0,0.0,7,solved
304,3,0.0,0.0,0.0,0.0,3,solved
305,3,1.8584073464102122,1.7168146928204138,0.14159265358979845,0.08247404579068898,5,solved
306,3,0.0,0.0,0.0,0.0,1,solved
307,3,0.0,0.0,0.0,0.0,2,solved
308,3,4.570796326794898,3.5707963267948966,1.0000000000000018,0.2800495767557792,5,solved
309,3,3.7123889803846897,3.7123889803846897,0.0,0.0,3,solved
310,3,1.7123889803846897,0.0,1.7123889803846897,inf,5,solved
311,3,2.2123889803846897,2.2123889803846897,0.0,0.0,4,solved
312,3,2.0,2.0,0.0,0.0,5,solved
313,3,1.2831853071795862,1.2831853071795862,0.0,0.0,5,solved
314,3,0.783185307179588,0.783185307179588,0.0,0.0,5,solved
315,3,0.0,0.0,0.0,0.0,1,solved
316,3,2.5707963267948966,2.0,0.5707963267948966,0.2853981633974483,5,solved
317,3,10.424777960769378,4.570796326794897,5.853981633974481,1.2807356126671632,4,solved
318,3,1.8584073464102122,1.716814692820412,0.14159265358980022,0.0824740457906901,3,solved
319,3,0.0,0.0,0.0,0.0,2,solved
320,3,0.0,0.0,0.0,0.0,3,solved
321,3,0.0,0.0,0.0,0.0,1,solved
322,3,0.0,0.0,0.0,0.0,4,solved
323,3,0.0,0.0,0.0,0.0,2,solved
324,3,0.5707963267948966,0.5707963267948966,0.0,0.0,5,solved
325,3,0.0,1.7763568394002505e-15,-1.7763568394002505e-15,0.0,4,solved
326,3,1.2831853071795862,1.2831853071795862,0.0,0.0,5,solved
327,3,8.353981633974483,2.712388980384704,5.641592653589779,2.0799349556381177,6,solved
328,3,0.0,0.0,0.0,0.0,1,solved
329,3,0.0,0.0,0.0,0.0,2,solved
330,3,0.0,0.0,0.0,0.0,5,solved
331,3,0.0,0.0,0.0,0.0,1,solved
332,3,1.2831853071795862,1.2831853071795862,0.0,0.0,6,solved
333,3,0.0,0.0,0.0,0.0,4,solved
334,3,0.0,0.0,0.0,0.0,3,solved
335,3,5.929203673205103,2.783185307179588,3.1460183660255154,1.1303661160864684,6,solved
336,3,1.2831853071795862,1.2831853071795862,0.0,0.0,4,solved
337,3,0.42920367320510344,0.42920367320510344,0.0,0.0,4,solved
338,3,2.7831853071795862,2.7831853071795862,0.0,0.0,5,solved
339,3,2.7123889803846897,2.7123889803846897,0.0,0.0,3,solved
340,3,1.0707963267948983,0.0,1.0707963267948983,inf,5,solved
341,3,0.0,0.0,0.0,0.0,1,solved
342,3,0.0,0.0,0.0,0.0,2,solved
343,3,6.283185307179586,0.8539816339744846,5.429203673205102,6.357518074407811,6,solved
344,3,0.0,0.0,0.0,0.0,3,solved
345,3,0.0,0.0,0.0,0.0,2,solved
346,3,5.212388980384697,1.7168146928204138,3.495574287564283,2.036081297639462,5,solved
347,3,6.070796326794895,4.646018366025519,1.4247779607693758,0.3066664503929234,6,solved
348,3,0.07079632679489656,0.07079632679489656,0.0,0.0,4,solved
349,3,4.212388980384702,2.0707963267948966,2.1415926535898056,1.0341879719791105,6,solved
350,3,0.0,0.0,0.0,0.0,3,solved
351,3,6.141592653589793,5.71238898038469,0.42920367320510344,0.07513558244701318,5,solved
352,3,0.0,0.0,0.0,0.0,3,solved
353,3,0.0,0.0,0.0,0.0,2,solved
354,3,0.0,0.0,0.0,0.0,4,solved
355,3,3.2123889803846897,3.0707963267948966,0.14159265358979312,0.04610942521791362,5,solved
356,3,0.0,1.7763568394002505e-15,-1.7763568394002505e-15,0.0,3,solved
357,3,0.0,0.0,0.0,0.0,3,solved
358,3,2.7123889803846915,2.7123889803846932,-1.7763568394002505e-15,-6.549049020057267e-16,4,solved
359,3,4.21238898038469,2.0707963267949,2.1415926535897896,1.0341879719791012,5,solved
360,3,0.0,0.0,0.0,0.0,3,solved
361,3,8.21238898038469,4.0,4.21238898038469,1.0530972450961724,7,solved
362,3,5.21238898038469,2.7123889803846897,2.5,0.9216967101987831,5,solved
363,3,1.4292036732051034,0.0,1.4292036732051034,inf,4,solved
364,3,1.0,1.0,0.0,0.0,5,solved
365,3,0.0,0.0,0.0,0.0,1,solved
366,3,2.7123889803846897,2.0,0.7123889803846897,0.35619449019234484,6,solved
367,3,1.1415926535897931,1.1415926535897931,0.0,0.0,4,solved
368,3,0.0,0.0,0.0,0.0,2,solved
369,3,3.0,3.0,0.0,0.0,3,solved
370,3,0.07079632679489656,0.0,0.07079632679489656,inf,5,solved
371,3,0.0,0.0,0.0,0.0,4,solved
372,3,0.0,0.0,0.0,0.0,4,solved
373,3,0.0,0.0,0.0,0.0,2,solved
374,3,1.2168146928204138,0.0,1.2168146928204138,inf,5,solved
375,3,4.212388980384693,4.21238898038469,3.552713678800501e-15,8.433963946216702e-16,5,solved
376,3,9.141592653589791,6.7876110196153085,2.353981633974483,0.3468056179371186,7,solved
377,3,2.2123889803846897,0.0,2.2123889803846897,inf,5,solved
378,3,4.070796326794897,1.641592653589795,2.4292036732051017,1.4797846882982681,6,solved
379,3,6.429203673205102,6.429203673205102,0.0,0.0,6,solved
380,3,1.5707963267948983,0.0,1.5707963267948983,inf,5,solved
381,3,4.21238898038469,4.21238898038469,0.0,0.0,6,solved
382,3,0.0,0.0,0.0,0.0,2,solved
383,3,5.070796326794902,5.070796326794902,0.0,0.0,7,solved
384,3,0.0,0.0,0.0,0.0,2,solved
385,3,7.141592653589797,2.2831853071795862,4.85840734641021,2.127907590826165,6,solved
386,3,0.0,0.0,0.0,0.0,2,solved
387,3,0.0,0.0,0.0,0.0,4,solved
388,3,2.0,2.0,0.0,0.0,3,solved
389,3,0.0,0.0,0.0,0.0,4,solved
390,3,0.9292036732051034,0.9292036732051034,0.0,0.0,3,solved
391,3,0.0,0.0,0.0,0.0,1,solved
392,3,1.9292036732051052,1.9292036732051052,0.0,0.0,3,solved
393,3,2.0,2.0,0.0,0.0,4,solved
394,3,2.7123889803846897,2.7123889803846897,0.0,0.0,5,solved
395,3,2.5,2.0,0.5,0.25,5,solved
396,3,4.0,4.0,0.0,0.0,4,solved
397,3,0.0,0.0,0.0,0.0,4,solved
398,3,0.0,0.0,0.0,0.0,2,solved
399,3,0.6415926535897931,0.6415926535897931,0.0,0.0,2,solved
400,3,0.0,0.0,0.0,0.0,2,solved
401,3,2.7123889803846897,2.7123889803846897,0.0,0.0,4,solved
402,3,2.7123889803846897,2.7123889803846897,0.0,0.0,5,solved
403,3,0.0,0.0,0.0,0.0,2,solved
404,3,6.141592653589793,2.5707963267948983,3.570796326794895,1.388984529648341,6,solved
405,3,0.35840734641020866,0.35840734641020866,0.0,0.0,5,solved
406,3,5.212388980384688,3.5707963267949,1.6415926535897878,0.45972732784321524,5,solved
407,3,0.5707963267948983,0.5707963267948983,0.0,0.0,5,solved
408,3,1.3628330588459292,0.9292036732051034,0.43362938564082576,0.46666774803537675,6,solved
409,3,3.5707963267948983,0.0,3.5707963267948983,inf,6,solved
410,3,0.9292036732051034,0.9292036732051034,0.0,0.0,3,solved
411,3,0.0,0.0,0.0,0.0,3,solved
412,3,4.212388980384688,2.0707963267948966,2.1415926535897913,1.0341879719791036,4,solved
413,3,0.0,0.0,0.0,0.0,4,solved
414,3,2.0000000000000018,1.7763568394002505e-15,2.0,inf,5,solved
415,3,3.4999999999999982,3.4999999999999982,0.0,0.0,5,solved
416,3,0.0,0.0,0.0,0.0,3,solved
417,3,1.5707963267948966,1.5707963267948966,0.0,0.0,6,solved
418,3,2.0,2.0,0.0,0.0,5,solved
419,3,3.146018366025517,0.7168146928204138,2.4292036732051034,3.3888865525998653,5,solved
420,3,2.7123889803846897,2.7123889803846897,0.0,0.0,4,solved
