episode,n_robots,ppo_cost,exact_cost,absolute_gap,relative_gap,decisions,exact_status
41,3,4.21238898038469,2.5,1.7123889803846897,0.6849555921538759,4,solved
42,3,6.853981633974486,4.429203673205103,2.424777960769383,0.5474523502810025,5,solved
43,3,0.0,0.0,0.0,0.0,3,solved
44,3,0.9292036732051034,0.9292036732051034,0.0,0.0,4,solved
45,3,4.783185307179586,2.7123889803846897,2.0707963267948966,0.7634584647594321,6,solved
46,3,3.7876110196153103,3.7876110196153103,0.0,0.0,4,solved
47,3,0.0,0.0,0.0,0.0,4,solved
48,3,0.0,0.0,0.0,0.0,5,solved
49,3,7.712388980384688,2.5707963267948966,5.141592653589791,1.9999999999999993,6,solved
50,3,4.641592653589793,0.0,4.641592653589793,inf,4,solved
51,3,4.21238898038469,4.21238898038469,0.0,0.0,5,solved
52,3,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,4,solved
53,3,1.1415926535897931,1.1415926535897931,0.0,0.0,4,solved
54,3,0.0,0.0,0.0,0.0,4,solved
55,3,1.5707963267948983,3.552713678800501e-15,1.5707963267948948,inf,5,solved
56,3,0.0,0.0,0.0,0.0,4,solved
57,3,5.929203673205102,2.7831853071795862,3.1460183660255154,1.130366116086469,5,solved
58,3,4.78318530717959,0.9292036732051017,3.853981633974488,4.147617734528483,8,solved
59,3,3.2123889803846897,3.2123889803846897,0.0,0.0,4,solved
60,3,1.5707963267948983,3.552713678800501e-15,1.5707963267948948,inf,5,solved
61,3,0.0,0.0,0.0,0.0,1,solved
62,3,0.0,0.0,0.0,0.0,2,solved
63,3,0.0,0.0,0.0,0.0,2,solved
64,3,0.5707963267948983,0.0,0.5707963267948983,inf,6,solved
65,3,0.0,0.0,0.0,0.0,3,solved
66,3,3.141592653589793,1.7168146928204155,1.4247779607693776,0.8298961831627416,4,solved
67,3,2.7123889803846897,2.7123889803846897,0.0,0.0,4,solved
68,3,0.0,0.0,0.0,0.0,3,solved
69,3,0.0,0.0,0.0,0.0,4,solved
70,3,0.0,0.0,0.0,0.0,4,solved
71,3,2.7123889803846897,2.7123889803846897,0.0,0.0,4,solved
72,3,0.9292036732051034,0.0,0.9292036732051034,inf,5,solved
73,3,0.0,0.0,0.0,0.0,3,solved
74,3,0.9292036732051034,0.9292036732051034,0.0,0.0,3,solved
75,3,0.0,0.0,0.0,0.0,4,solved
76,3,0.0,0.0,0.0,0.0,3,solved
77,3,4.141592653589793,1.7168146928204138,2.4247779607693793,1.4123702289534295,2,solved
78,3,1.6415926535897931,1.6415926535897931,0.0,0.0,3,solved
79,3,3.712388980384688,1.7168146928204138,1.9955742875642741,1.1623702289534283,3,solved
80,3,0.0,0.0,0.0,0.0,2,solved
81,3,0.0,0.0,0.0,0.0,4,solved
82,3,2.7123889803846897,2.7123889803846897,0.0,0.0,2,solved
83,3,6.71238898038469,2.0,4.71238898038469,2.356194490192345,4,solved
84,3,2.0,1.7168146928204155,0.28318530717958446,0.16494809158137055,3,solved
85,3,4.853981633974483,0.0,4.853981633974483,inf,4,solved
86,3,1.2168146928204138,1.2168146928204138,0.0,0.0,5,solved
87,3,2.7123889803846897,2.7123889803846897,0.0,0.0,6,solved
88,3,0.0,0.0,0.0,0.0,4,solved
89,3,7.3539816339744775,4.5,2.8539816339744775,0.6342181408832173,6,solved
90,3,4.0,4.0,0.0,0.0,4,solved
91,3,3.5000000000000018,0.0,3.5000000000000018,inf,5,solved
92,3,4.71238898038469,1.5707963267948983,3.1415926535897913,1.9999999999999967,5,solved
93,3,3.712388980384688,0.0,3.712388980384688,inf,5,solved
94,3,0.6415926535897931,0.0,0.6415926535897931,inf,3,solved
95,3,6.0,1.1415926535898002,4.8584073464102,4.255815181652294,6,solved
96,3,0.0,0.0,0.0,0.0,2,solved
97,3,1.3584073464102087,1.3584073464102104,-1.7763568394002505e-15,-1.307676113571185e-15,4,solved
98,3,2.7123889803846897,2.7123889803846897,0.0,0.0,4,solved
99,3,4.0,0.0,4.0,inf,4,solved
100,3,0.0,0.0,0.0,0.0,2,solved
101,3,2.0,2.0,0.0,0.0,5,solved
102,3,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,4,solved
103,3,0.0,0.0,0.0,0.0,2,solved
104,3,2.7123889803846897,2.0,0.7123889803846897,0.35619449019234484,3,solved
105,3,4.075222039230622,1.7168146928204138,2.3584073464102087,1.3737110686860299,5,solved
106,3,0.0,0.0,0.0,0.0,3,solved
107,3,1.0707963267948966,1.0707963267948966,0.0,0.0,3,solved
108,3,0.0,0.0,0.0,0.0,2,solved
109,3,1.0707963267948966,1.0707963267948966,0.0,0.0,4,solved
110,3,2.212388980384688,2.212388980384688,0.0,0.0,5,solved
111,3,2.995574287564276,2.995574287564276,0.0,0.0,5,solved
112,3,2.0,2.0,0.0,0.0,4,solved
113,3,0.0,0.0,0.0,0.0,2,solved
114,3,0.4292036732050999,0.4292036732050999,0.0,0.0,5,solved
115,3,9.0,2.712388980384697,6.287611019615303,2.3181081567156103,8,solved
116,3,1.0707963267948966,1.0707963267948966,0.0,0.0,4,solved
117,3,2.5,2.5,0.0,0.0,3,solved
118,3,1.0707963267948966,1.0707963267948966,0.0,0.0,3,solved
119,3,0.0,1.7763568394002505e-15,-1.7763568394002505e-15,0.0,2,solved
120,3,8.57522203923062,4.429203673205103,4.146018366025517,0.9360640584462748,6,solved
121,3,0.0,0.0,0.0,0.0,1,solved
122,3,0.0,0.0,0.0,0.0,3,solved
123,3,3.2123889803846897,3.0707963267948983,0.14159265358979134,0.046109425217913017,6,solved
124,3,0.0,0.0,0.0,0.0,5,solved
125,3,0.0,0.0,0.0,0.0,3,solved
126,3,0.0,0.0,0.0,0.0,3,solved
127,3,4.0000000000000036,1.5707963267948966,2.429203673205107,1.5464790894703278,5,solved
128,3,0.0,0.0,0.0,0.0,3,solved
129,3,0.0,0.0,0.0,0.0,3,solved
130,3,4.21238898038469,3.5,0.7123889803846897,0.20353970868133991,4,solved
131,3,3.5,3.5,0.0,0.0,3,solved
132,3,0.0,0.0,0.0,0.0,3,solved
133,3,0.0,0.0,0.0,0.0,3,solved
134,3,0.7168146928204138,0.7168146928204138,0.0,0.0,4,solved
135,3,0.0,0.0,0.0,0.0,3,solved
136,3,0.07079632679489656,0.07079632679489656,0.0,0.0,5,solved
137,3,2.146018366025517,1.7168146928204138,0.42920367320510344,0.25,6,solved
138,3,0.0,0.0,0.0,0.0,3,solved
139,3,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,3,solved
140,3,1.1415926535897931,1.1415926535897931,0.0,0.0,4,solved
141,3,0.7831853071795862,1.7763568394002505e-15,0.7831853071795845,inf,4,solved
142,3,3.2079632679489656,2.0,1.2079632679489656,0.6039816339744828,6,solved
143,3,0.0,0.0,0.0,0.0,2,solved
144,3,0.0,0.0,0.0,0.0,1,solved
145,3,7.424777960769376,2.7123889803846932,4.712388980384683,1.7373573681590215,5,solved
146,3,3.0,3.0,0.0,0.0,4,solved
147,3,0.0,0.0,0.0,0.0,2,solved
148,3,0.42920367320510167,0.42920367320510167,0.0,0.0,4,solved
149,3,3.0,3.0,0.0,0.0,4,solved
150,3,0.42920367320510344,0.42920367320510344,0.0,0.0,3,solved
151,3,3.0707963267948983,0.0,3.0707963267948983,inf,6,solved
152,3,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,3,solved
153,3,0.0,0.0,0.0,0.0,5,solved
154,3,2.7123889803846897,2.0707963267948983,0.6415926535897913,0.3098289509634318,5,solved
155,3,4.995574287564278,4.995574287564278,0.0,0.0,6,solved
156,3,0.0,1.7763568394002505e-15,-1.7763568394002505e-15,0.0,4,solved
157,3,5.283185307179586,2.0,3.2831853071795862,1.6415926535897931,6,solved
158,3,0.14159265358979312,0.14159265358979312,0.0,0.0,3,solved
159,3,0.07079632679489656,0.07079632679490899,-1.2434497875801753e-14,-1.756376134008117e-13,6,solved
160,3,4.712388980384688,4.0,0.7123889803846879,0.17809724509617197,4,solved
161,3,0.0,0.0,0.0,0.0,2,solved
162,3,0.07079632679490011,0.07079632679490011,0.0,0.0,6,solved
163,3,3.0,3.0,0.0,0.0,5,solved
164,3,2.7123889803846897,2.7123889803846897,0.0,0.0,2,solved
165,3,5.141592653589793,2.712388980384688,2.429203673205105,0.8955956135983787,6,solved
166,3,2.0,2.0,0.0,0.0,6,solved
167,3,5.358407346410207,1.7168146928204173,3.6415926535897896,2.12113320605808,4,solved
168,3,0.14159265358979312,0.14159265358979312,0.0,0.0,4,solved
169,3,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,4,solved
170,3,0.07079632679489656,0.07079632679489656,0.0,0.0,5,solved
171,3,0.0,0.0,0.0,0.0,3,solved
172,3,2.8539816339744863,0.0,2.8539816339744863,inf,6,solved
173,3,0.0,0.0,0.0,0.0,5,solved
174,3,2.7123889803846897,2.7123889803846897,0.0,0.0,5,solved
175,3,0.0,0.0,0.0,0.0,6,solved
176,3,0.0,0.0,0.0,0.0,2,solved
177,3,1.1415926535897931,1.1415926535897931,0.0,0.0,3,solved
178,3,2.7123889803846897,2.0000000000000018,0.7123889803846879,0.3561944901923436,5,solved
179,3,0.0,1.7763568394002505e-15,-1.7763568394002505e-15,0.0,3,solved
180,3,9.56637061435917,2.0,7.566370614359171,3.7831853071795853,8,solved
181,3,0.5,0.0,0.5,inf,4,solved
182,3,0.0,0.0,0.0,0.0,2,solved
183,3,0.0,3.552713678800501e-15,-3.552713678800501e-15,0.0,4,solved
184,3,0.0,0.0,0.0,0.0,4,solved
185,3,0.0,0.0,0.0,0.0,2,solved
186,3,3.853981633974483,3.853981633974483,0.0,0.0,4,solved
187,3,4.141592653589793,4.141592653589791,1.7763568394002505e-15,4.2890670038748616e-16,6,solved
188,3,0.7831853071795862,0.0,0.7831853071795862,inf,5,solved
189,3,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,3,solved
190,3,4.21238898038469,2.7831853071795862,1.4292036732051034,0.5135136598767922,7,solved
191,3,0.14159265358979312,0.14159265358979312,0.0,0.0,5,solved
192,3,2.0,2.0,0.0,0.0,3,solved
193,3,4.141592653589793,4.141592653589793,0.0,0.0,6,solved
194,3,0.4292036732051052,0.4292036732051052,0.0,0.0,5,solved
195,3,2.712388980384697,2.712388980384697,0.0,0.0,4,solved
196,3,0.0,0.0,0.0,0.0,4,solved
197,3,0.0,0.0,0.0,0.0,2,solved
198,3,4.71238898038469,0.0,4.71238898038469,inf,5,solved
199,3,0.0,0.0,0.0,0.0,2,solved
200,3,0.0,0.0,0.0,0.0,3,solved
201,3,0.0,0.0,0.0,0.0,2,solved
202,3,0.8584073464102104,1.7763568394002505e-15,0.8584073464102087,inf,4,solved
203,3,5.783185307179592,1.9292036732051105,3.853981633974481,1.9977059382079718,5,solved
204,3,2.7123889803846897,2.7123889803846897,0.0,0.0,2,solved
205,3,1.1415926535897931,1.1415926535897931,0.0,0.0,4,solved
206,3,0.0,0.0,0.0,0.0,3,solved
207,3,4.853981633974483,4.853981633974483,0.0,0.0,8,solved
208,3,5.929203673205103,2.0707963267948983,3.858407346410205,1.8632481120835793,5,solved
209,3,0.0,0.0,0.0,0.0,2,solved
210,3,2.7123889803846897,2.0000000000000018,0.7123889803846879,0.3561944901923436,5,solved
211,3,0.0,0.0,0.0,0.0,2,solved
212,3,2.7123889803846897,2.7123889803846897,0.0,0.0,5,solved
213,3,0.0,0.0,0.0,0.0,2,solved
214,3,6.283185307179588,3.4247779607693793,2.8584073464102087,0.8346255959227398,6,solved
215,3,4.0,2.2831853071795862,1.7168146928204138,0.7519383938841089,6,solved
216,3,0.3584073464102069,0.3584073464102069,0.0,0.0,4,solved
217,3,0.0,0.0,0.0,0.0,4,solved
218,3,0.0,0.0,0.0,0.0,3,solved
219,3,0.0,0.0,0.0,0.0,2,solved
220,3,2.7123889803846915,2.0,0.7123889803846915,0.3561944901923457,3,solved
221,3,4.21238898038469,2.0707963267948966,2.141592653589793,1.0341879719791045,4,solved
222,3,0.0,0.0,0.0,0.0,3,solved
223,3,0.0,0.0,0.0,0.0,3,solved
224,3,1.4292036732051034,1.4292036732051034,0.0,0.0,5,solved
225,3,2.358407346410207,2.358407346410207,0.0,0.0,3,solved
226,3,0.0,0.0,0.0,0.0,2,solved
227,3,3.7876110196153103,3.7876110196153103,0.0,0.0,5,solved
228,3,2.0000000000000018,1.7168146928204138,0.283185307179588,0.1649480915813728,4,solved
229,3,0.0,0.0,0.0,0.0,4,solved
230,3,5.783185307179586,5.070796326794897,0.7123889803846897,0.14048858097895053,6,solved
231,3,1.5707963267948983,1.5707963267948983,0.0,0.0,6,solved
232,3,2.7123889803846897,2.7123889803846897,0.0,0.0,4,solved
233,3,0.0,0.0,0.0,0.0,4,solved
234,3,1.5707963267948966,1.5707963267948966,0.0,0.0,5,solved
235,3,0.0,0.0,0.0,0.0,3,solved
236,3,4.929203673205103,2.146018366025517,2.7831853071795862,1.2969065648464693,4,solved
237,3,2.5663706143591725,0.0,2.5663706143591725,inf,5,solved
238,3,0.0,0.0,0.0,0.0,2,solved
239,3,3.9955742875642795,3.7168146928204138,0.2787595947438657,0.07499959448673396,6,solved
240,3,2.353981633974483,2.353981633974483,0.0,0.0,6,solved
241,3,2.2123889803846897,2.2123889803846897,0.0,0.0,4,solved
242,3,2.7123889803846897,2.7123889803846897,0.0,0.0,4,solved
243,3,6.429203673205102,2.5663706143591725,3.862833058845929,1.5051735073776498,5,solved
244,3,13.42477796076938,3.4336293856408275,9.991148575128552,2.909792366325487,7,solved
245,3,0.0,0.0,0.0,0.0,3,solved
246,3,0.0,0.0,0.0,0.0,2,solved
247,3,3.7876110196153103,3.7876110196153103,0.0,0.0,3,solved
248,3,1.2831853071795862,0.0,1.2831853071795862,inf,5,solved
249,3,2.9247779607693793,2.9247779607693793,0.0,0.0,4,solved
250,3,2.5707963267948983,0.0,2.5707963267948983,inf,4,solved
251,3,0.0,0.0,0.0,0.0,2,solved
252,3,0.0,0.0,0.0,0.0,4,solved
253,3,3.5,3.5,0.0,0.0,4,solved
254,3,6.0,3.9999999999999982,2.0000000000000018,0.5000000000000007,5,solved
255,3,0.0,0.0,0.0,0.0,4,solved
256,3,4.212388980384688,1.7168146928204138,2.495574287564274,1.4536072518487713,5,solved
257,3,3.787611019615312,2.0,1.787611019615312,0.893805509807656,5,solved
258,3,1.4292036732051017,1.4292036732051017,0.0,0.0,3,solved
259,3,0.0,1.7763568394002505e-15,-1.7763568394002505e-15,0.0,3,solved
260,3,2.7123889803846897,2.0,0.7123889803846897,0.35619449019234484,5,solved
261,3,0.0,0.0,0.0,0.0,3,solved
262,3,0.0,0.0,0.0,0.0,3,solved
263,3,0.9292036732051034,0.9292036732051034,0.0,0.0,3,solved
264,3,0.0,0.0,0.0,0.0,3,solved
265,3,0.0,0.0,0.0,0.0,5,solved
266,3,4.71238898038469,4.0,0.7123889803846897,0.17809724509617242,4,solved
267,3,0.0,0.0,0.0,0.0,2,solved
268,3,2.7123889803846897,2.7123889803846897,0.0,0.0,6,solved
269,3,0.0,0.0,0.0,0.0,4,solved
270,3,0.0,0.0,0.0,0.0,3,solved
271,3,0.0,0.0,0.0,0.0,2,solved
272,3,0.0,0.0,0.0,0.0,2,solved
273,3,7.929203673205102,3.0,4.929203673205102,1.6430678910683671,5,solved
274,3,4.0,4.0,0.0,0.0,4,solved
275,3,2.0707963267948966,1.7168146928204173,0.35398163397447924,0.2061851144767122,5,solved
276,3,1.783185307179588,1.783185307179588,0.0,0.0,5,solved
277,3,0.0,0.0,0.0,0.0,2,solved
278,3,1.2168146928204138,0.0,1.2168146928204138,inf,6,solved
279,3,0.0,0.0,0.0,0.0,4,solved
280,3,4.21238898038469,4.2123889803846915,-1.7763568394002505e-15,-4.2169819731083496e-16,4,solved
281,3,6.570796326794897,1.7123889803846932,4.858407346410203,2.8372101211015432,7,solved
282,3,0.0,0.0,0.0,0.0,4,solved
283,3,0.0,0.0,0.0,0.0,3,solved
284,3,1.2168146928204138,1.2168146928204138,0.0,0.0,4,solved
285,3,2.0,2.0,0.0,0.0,5,solved
286,3,0.14159265358979312,0.14159265358979312,0.0,0.0,3,solved
287,3,0.0,3.552713678800501e-15,-3.552713678800501e-15,0.0,3,solved
288,3,0.0,0.0,0.0,0.0,2,solved
289,3,2.0,2.0,0.0,0.0,6,solved
290,3,4.21238898038469,4.21238898038469,0.0,0.0,5,solved
291,3,0.6415926535897931,0.6415926535897931,0.0,0.0,2,solved
292,3,3.7123889803846915,2.5707963267948966,1.141592653589795,0.44406188140662983,5,solved
293,3,0.0,0.0,0.0,0.0,3,solved
294,3,2.0,2.0,0.0,0.0,5,solved
295,3,0.5707963267948966,0.5707963267948966,0.0,0.0,5,solved
296,3,2.7123889803846915,2.0,0.7123889803846915,0.3561944901923457,4,solved
297,3,2.141592653589795,0.0,2.141592653589795,inf,6,solved
298,3,2.7123889803846915,2.0,0.7123889803846915,0.3561944901923457,4,solved
299,3,0.0,0.0,0.0,0.0,4,solved
300,3,0.0,0.0,0.0,0.0,5,solved
301,3,0.0,0.0,0.0,0.0,4,solved
302,3,2.0707963267948966,2.0707963267948966,0.0,0.0,3,solved
303,3,0.0,0.0,0.0,0.0,2,solved
304,3,3.0,2.5707963267948983,0.42920367320510167,0.16695358894502735,4,solved
305,3,2.7123889803846897,2.7123889803846897,0.0,0.0,6,solved
306,3,0.0,0.0,0.0,0.0,3,solved
307,3,3.5,3.5,0.0,0.0,7,solved
308,3,8.641592653589793,3.5,5.141592653589793,1.4690264724542266,4,solved
309,3,2.5707963267948966,0.0,2.5707963267948966,inf,5,solved
310,3,3.0,3.0,0.0,0.0,6,solved
311,3,0.0,0.0,0.0,0.0,4,solved
312,3,6.2876110196153085,3.0000000000000018,3.2876110196153068,1.0958703398717682,8,solved
313,3,0.0,0.0,0.0,0.0,4,solved
314,3,0.6415926535897931,0.6415926535897931,0.0,0.0,4,solved
315,3,2.0,2.0,0.0,0.0,3,solved
316,3,4.28761101961531,4.28761101961531,0.0,0.0,3,solved
317,3,2.0,2.0,0.0,0.0,3,solved
318,3,0.0,0.0,0.0,0.0,2,solved
319,3,3.2123889803846897,3.2123889803846897,0.0,0.0,3,solved
320,3,0.0,0.0,0.0,0.0,2,solved
321,3,2.7123889803846897,2.7123889803846897,0.0,0.0,5,solved
322,3,3.5707963267948966,1.7763568394002505e-15,3.570796326794895,inf,4,solved
323,3,2.0,2.0,0.0,0.0,4,solved
324,3,0.0,0.0,0.0,0.0,2,solved
325,3,2.7123889803846915,2.7123889803846915,0.0,0.0,2,solved
326,3,2.0,2.0,0.0,0.0,4,solved
327,3,2.7123889803846897,2.7123889803846897,0.0,0.0,3,solved
328,3,2.5,1.7168146928204138,0.7831853071795862,0.45618511447671467,5,solved
329,3,2.7123889803846897,2.7123889803846897,0.0,0.0,4,solved
330,3,1.4292036732051034,1.4292036732051017,1.7763568394002505e-15,1.242899715907272e-15,6,solved
331,3,1.5707963267949019,1.5707963267948966,5.329070518200751e-15,3.392591660227751e-15,5,solved
332,3,4.853981633974483,3.4292036732051034,1.4247779607693793,0.41548362143147693,4,solved
333,3,1.5707963267948966,1.5707963267948983,-1.7763568394002505e-15,-1.1308638867425824e-15,4,solved
334,3,0.853981633974481,1.7763568394002505e-15,0.8539816339744792,inf,6,solved
335,3,4.21238898038469,2.0707963267948983,2.1415926535897913,1.0341879719791027,5,solved
336,3,2.0000000000000036,2.0,3.552713678800501e-15,1.7763568394002505e-15,6,solved
337,3,3.0,3.0,0.0,0.0,5,solved
338,3,0.0,0.0,0.0,0.0,4,solved
339,3,3.5,3.5,0.0,0.0,4,solved
340,3,2.0,2.0,0.0,0.0,5,solved
341,3,0.21238898038468967,1.7763568394002505e-15,0.2123889803846879,inf,4,solved
342,3,2.0,2.0,0.0,0.0,4,solved
343,3,2.0,2.0,0.0,0.0,4,solved
344,3,0.0,0.0,0.0,0.0,4,solved
345,3,2.7123889803846897,2.0,0.7123889803846897,0.35619449019234484,5,solved
346,3,0.0,0.0,0.0,0.0,4,solved
347,3,1.3584073464102069,0.42920367320510344,0.9292036732051034,2.1649480915813717,5,solved
348,3,0.0,0.0,0.0,0.0,3,solved
349,3,8.929203673205103,8.929203673205103,0.0,0.0,4,solved
350,3,0.5707963267948966,0.5707963267948966,0.0,0.0,6,solved
351,3,2.0,2.0,0.0,0.0,4,solved
352,3,4.570796326794898,4.500000000000002,0.07079632679489656,0.015732517065532563,5,solved
353,3,3.7876110196153103,3.7876110196153103,0.0,0.0,3,solved
354,3,1.6415926535897931,1.6415926535897931,0.0,0.0,2,solved
355,3,0.07079632679489833,0.07079632679489833,0.0,0.0,5,solved
356,3,0.8584073464102087,0.8584073464102087,0.0,0.0,2,solved
357,3,3.0,2.7123889803846897,0.2876110196153103,0.10603605223853968,5,solved
358,3,0.0,0.0,0.0,0.0,4,solved
359,3,2.7123889803846897,2.7123889803846897,0.0,0.0,6,solved
360,3,0.0,0.0,0.0,0.0,2,solved
361,3,0.0,0.0,0.0,0.0,3,solved
362,3,0.0,0.0,0.0,0.0,2,solved
363,3,0.0,0.0,0.0,0.0,2,solved
364,3,0.0,0.0,0.0,0.0,2,solved
365,3,0.0,0.0,0.0,0.0,2,solved
366,3,0.0,0.0,0.0,0.0,4,solved
367,3,0.0,0.0,0.0,0.0,2,solved
368,3,1.216814692820412,1.216814692820412,0.0,0.0,3,solved
369,3,2.5707963267948983,0.0,2.5707963267948983,inf,4,solved
370,3,6.566370614359174,6.566370614359174,0.0,0.0,7,solved
371,3,2.0,2.0,0.0,0.0,6,solved
372,3,3.5,3.5,0.0,0.0,4,solved
373,3,0.0,0.0,0.0,0.0,5,solved
374,3,0.0,0.0,0.0,0.0,3,solved
375,3,0.0,0.0,0.0,0.0,4,solved
376,3,1.0707963267948983,1.0707963267948983,0.0,0.0,6,solved
377,3,0.42920367320510167,0.0,0.42920367320510167,inf,5,solved
378,3,1.1415926535897931,0.0,1.1415926535897931,inf,5,solved
379,3,2.0,2.0,0.0,0.0,4,solved
380,3,0.0,0.0,0.0,0.0,2,solved
381,3,9.207963267948966,6.853981633974483,2.353981633974483,0.3434473215256425,6,solved
382,3,2.0,2.0,0.0,0.0,4,solved
383,3,0.0,0.0,0.0,0.0,1,solved
384,3,2.0000000000000018,2.0000000000000018,0.0,0.0,6,solved
385,3,0.0,0.0,0.0,0.0,3,solved
386,3,0.0,0.0,0.0,0.0,4,solved
387,3,0.9292036732051052,0.0,0.9292036732051052,inf,4,solved
388,3,3.5,2.0707963267948983,1.4292036732051017,0.6901710490365656,5,solved
389,3,2.7123889803846897,2.0,0.7123889803846897,0.35619449019234484,4,solved
390,3,1.0707963267948983,1.0707963267948983,0.0,0.0,5,solved
391,3,0.0,0.0,0.0,0.0,2,solved
392,3,7.137166941154073,7.137166941154073,0.0,0.0,5,solved
393,3,0.0,0.0,0.0,0.0,1,solved
394,3,0.0,0.0,0.0,0.0,4,solved
395,3,4.924777960769378,4.924777960769379,-1.7763568394002505e-15,-3.606978534972848e-16,6,solved
396,3,5.929203673205102,2.7831853071795862,3.1460183660255154,1.130366116086469,6,solved
397,3,0.0,0.0,0.0,0.0,2,solved
398,3,8.000000000000002,2.0,6.000000000000002,3.000000000000001,5,solved
399,3,0.35840734641020866,0.35840734641020866,0.0,0.0,4,solved
400,3,0.5707963267948966,0.5707963267948966,0.0,0.0,4,solved
401,3,1.4292036732051034,0.0,1.4292036732051034,inf,5,solved
402,3,0.5707963267948983,0.5707963267948983,0.0,0.0,4,solved
403,3,4.71238898038469,4.0,0.7123889803846897,0.17809724509617242,4,solved
404,3,2.7876110196153103,2.7876110196153103,0.0,0.0,4,solved
405,3,0.6415926535897931,0.6415926535897931,0.0,0.0,3,solved
406,3,2.7123889803846897,2.0,0.7123889803846897,0.35619449019234484,6,solved
407,3,0.0,0.0,0.0,0.0,2,solved
408,3,2.0707963267948966,2.0707963267948966,0.0,0.0,3,solved
409,3,0.0,0.0,0.0,0.0,4,solved
410,3,2.7123889803846897,2.7123889803846897,0.0,0.0,4,solved
411,3,4.21238898038469,2.0707963267948966,2.141592653589793,1.0341879719791045,5,solved
412,3,3.712388980384688,0.0,3.712388980384688,inf,5,solved
413,3,0.0,0.0,0.0,0.0,4,solved
414,3,0.9292036732051034,0.9292036732051034,0.0,0.0,3,solved
415,3,0.0,0.0,0.0,0.0,2,solved
416,3,0.0,0.0,0.0,0.0,4,solved
417,3,5.424777960769378,2.7123889803846897,2.712388980384688,0.9999999999999993,5,solved
418,3,0.0,0.0,0.0,0.0,5,solved
419,3,0.0,0.0,0.0,0.0,4,solved
420,3,1.3584073464102104,0.0,1.3584073464102104,inf,4,solved
421,3,0.0,0.0,0.0,0.0,2,solved
422,3,2.641592653589793,2.641592653589793,0.0,0.0,4,solved
423,3,2.7123889803846897,2.7123889803846897,0.0,0.0,5,solved
424,3,0.0,0.0,0.0,0.0,5,solved
425,3,0.0,0.0,0.0,0.0,4,solved
426,3,2.7123889803846897,2.0,0.7123889803846897,0.35619449019234484,5,solved
427,3,0.0,0.0,0.0,0.0,2,solved
