episode,n_robots,ppo_cost,exact_cost,absolute_gap,relative_gap,decisions,exact_status
61,3,8.566370614359176,5.570796326794909,2.995574287564267,0.5377282011111928,8,solved
62,3,6.787611019615312,1.7168146928204138,5.070796326794898,2.9536072518487733,6,solved
63,3,0.0,0.0,0.0,0.0,2,solved
64,3,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,3,solved
65,3,3.7123889803846897,3.3539816339744846,0.3584073464102051,0.10686025909613901,6,solved
66,3,0.0,0.0,0.0,0.0,3,solved
67,3,2.7123889803846897,2.7123889803846897,0.0,0.0,2,solved
68,3,3.5,1.0707963267948983,2.4292036732051017,2.2685954484698136,7,solved
69,3,0.0,0.0,0.0,0.0,3,solved
70,3,6.283185307179593,3.287611019615312,2.9955742875642812,0.9111705337679509,5,solved
71,3,1.5707963267949,1.7763568394002505e-15,1.5707963267948983,inf,5,solved
72,3,0.0,0.0,0.0,0.0,3,solved
73,3,0.0,0.0,0.0,0.0,1,solved
74,3,6.570796326794898,1.7168146928204138,4.853981633974485,2.8273183205348023,3,solved
75,3,0.0,0.0,0.0,0.0,4,solved
76,3,4.71238898038469,1.7168146928204138,2.995574287564276,1.7448442747441153,4,solved
77,3,0.0,0.0,0.0,0.0,4,solved
78,3,0.0,0.0,0.0,0.0,4,solved
79,3,2.5707963267948966,2.5707963267948966,0.0,0.0,5,solved
80,3,1.2168146928204138,0.0,1.2168146928204138,inf,5,solved
81,3,2.0,2.0,0.0,0.0,6,solved
82,3,3.5,1.0707963267948966,2.4292036732051034,2.2685954484698194,6,solved
83,3,0.0,0.0,0.0,0.0,5,solved
84,3,6.7123889803846915,3.570796326794902,3.1415926535897896,0.8798016929768829,8,solved
85,3,2.5707963267948983,0.5707963267948966,2.0000000000000018,3.503876787768221,5,solved
86,3,10.42477796076938,10.42477796076938,0.0,0.0,6,solved
87,3,0.9292036732051034,0.9292036732051034,0.0,0.0,5,solved
88,3,5.641592653589793,3.0707963267948966,2.5707963267948966,0.8371757854348262,5,solved
89,3,0.07079632679489656,0.07079632679489656,0.0,0.0,4,solved
90,3,6.429203673205103,1.5707963267948983,4.858407346410205,3.092958178940646,4,solved
91,3,2.7123889803846897,2.7123889803846897,0.0,0.0,3,solved
92,3,4.429203673205103,4.0,0.42920367320510344,0.10730091830127586,4,solved
93,3,1.7168146928204138,1.716814692820412,1.7763568394002505e-15,1.0346817550134207e-15,4,solved
94,3,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,4,solved
95,3,2.641592653589793,2.641592653589793,0.0,0.0,2,solved
96,3,0.0,0.0,0.0,0.0,3,solved
97,3,0.0,0.0,0.0,0.0,3,solved
98,3,0.21238898038468967,0.21238898038468967,0.0,0.0,3,solved
99,3,0.0,0.0,0.0,0.0,2,solved
100,3,3.5,3.5,0.0,0.0,5,solved
101,3,0.0,0.0,0.0,0.0,3,solved
102,3,1.6415926535897931,1.6415926535897931,0.0,0.0,4,solved
103,3,3.2787595947438657,3.2787595947438657,0.0,0.0,4,solved
104,3,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,3,solved
105,3,3.7123889803846897,2.5707963267948966,1.1415926535897931,0.4440618814066291,3,solved
106,3,0.0,0.0,0.0,0.0,4,solved
107,3,5.5707963267949,2.5707963267949,3.0,1.1669535889450267,7,solved
108,3,0.0,0.0,0.0,0.0,3,solved
109,3,3.7876110196153103,3.7876110196153103,0.0,0.0,5,solved
110,3,0.0,0.0,0.0,0.0,2,solved
111,3,0.0,0.0,0.0,0.0,4,solved
112,3,3.0,3.0,0.0,0.0,5,solved
113,3,0.0,0.0,0.0,0.0,4,solved
114,3,2.7123889803846897,2.7123889803846897,0.0,0.0,3,solved
115,3,0.0,0.0,0.0,0.0,3,solved
116,3,0.14159265358979312,0.14159265358979312,0.0,0.0,5,solved
117,3,0.0,0.0,0.0,0.0,2,solved
118,3,0.0,0.0,0.0,0.0,3,solved
119,3,3.0663706143591725,1.7168146928204138,1.3495559215387587,0.7860812976394582,4,solved
120,3,2.7123889803846897,2.0,0.7123889803846897,0.35619449019234484,4,solved
121,3,2.5663706143591725,2.566370614359176,-3.552713678800501e-15,-1.3843338366339639e-15,5,solved
122,3,2.7123889803846932,2.7123889803846932,0.0,0.0,5,solved
123,3,0.0,0.0,0.0,0.0,4,solved
124,3,0.0,1.7763568394002505e-15,-1.7763568394002505e-15,0.0,2,solved
125,3,2.0707963267948983,0.0,2.0707963267948983,inf,6,solved
126,3,0.0,0.0,0.0,0.0,2,solved
127,3,2.7123889803846897,2.7123889803846897,0.0,0.0,3,solved
128,3,0.0,0.0,0.0,0.0,2,solved
129,3,0.0,0.0,0.0,0.0,2,solved
130,3,0.0,0.0,0.0,0.0,4,solved
131,3,7.141592653589791,1.5707963267948983,5.570796326794893,3.5464790894703193,5,solved
132,3,4.712388980384688,1.5707963267948966,3.1415926535897913,1.999999999999999,5,solved
133,3,1.6415926535897931,1.6415926535897931,0.0,0.0,3,solved
134,3,0.0,0.0,0.0,0.0,3,solved
135,3,13.141592653589795,8.995574287564276,4.146018366025519,0.4608953507011872,9,solved
136,3,0.283185307179588,3.552713678800501e-15,0.28318530717958446,inf,4,solved
137,3,2.9292036732051034,1.7168146928204138,1.2123889803846897,0.7061851144767147,4,solved
138,3,0.0,0.0,0.0,0.0,3,solved
139,3,1.7831853071795862,1.7831853071795862,0.0,0.0,5,solved
140,3,3.5,2.8539816339744846,0.6460183660255154,0.22635687571887544,5,solved
141,3,0.42920367320510344,0.42920367320510344,0.0,0.0,5,solved
142,3,9.066370614359181,2.7123889803846897,6.353981633974492,2.342577587479111,5,solved
143,3,0.0,0.0,0.0,0.0,3,solved
144,3,7.066370614359171,2.7123889803846897,4.353981633974481,1.6052202193200804,6,solved
145,3,3.9247779607693793,3.9247779607693793,0.0,0.0,4,solved
146,3,0.0,0.0,0.0,0.0,2,solved
147,3,8.566370614359172,7.853981633974483,0.7123889803846897,0.09070418210593491,4,solved
148,3,1.2168146928204138,1.2168146928204138,0.0,0.0,3,solved
149,3,0.0,0.0,0.0,0.0,4,solved
150,3,3.7168146928204138,2.6460183660255154,1.0707963267948983,0.40468212184154306,4,solved
151,3,0.0,0.0,0.0,0.0,2,solved
152,3,4.424777960769379,3.0,1.4247779607693793,0.47492598692312643,6,solved
153,3,6.429203673205103,2.2831853071795862,4.146018366025517,1.8158921892971904,3,solved
154,3,6.28761101961531,5.21238898038469,1.0752220392306207,0.20628200298882263,5,solved
155,3,2.641592653589793,0.42920367320510344,2.2123889803846897,5.154636641069603,4,solved
156,3,2.7123889803846897,2.7123889803846897,0.0,0.0,6,solved
157,3,3.5000000000000018,0.0,3.5000000000000018,inf,6,solved
158,3,0.0,0.0,0.0,0.0,4,solved
159,3,0.0,0.0,0.0,0.0,1,solved
160,3,4.71238898038469,1.5707963267948966,3.141592653589793,2.0,5,solved
161,3,0.21681469282041377,0.21681469282041377,0.0,0.0,4,solved
162,3,0.0,0.0,0.0,0.0,2,solved
163,3,0.0,0.0,0.0,0.0,3,solved
164,3,0.0,0.0,0.0,0.0,2,solved
165,3,0.07079632679489833,0.07079632679489833,0.0,0.0,3,solved
166,3,0.0,0.0,0.0,0.0,3,solved
167,3,3.7831853071795862,3.5,0.28318530717958623,0.08091008776559606,5,solved
168,3,3.5000000000000018,3.552713678800501e-15,3.4999999999999982,inf,5,solved
169,3,11.21238898038469,1.7168146928204138,9.495574287564276,5.530925572383573,7,solved
170,3,1.5707963267948966,1.5707963267949,-3.552713678800501e-15,-2.2617277734851624e-15,4,solved
171,3,4.21238898038469,2.0707963267948966,2.141592653589793,1.0341879719791045,3,solved
172,3,0.0,0.0,0.0,0.0,4,solved
173,3,0.5707963267948983,0.5707963267948983,0.0,0.0,6,solved
174,3,2.7123889803846897,2.7123889803846897,0.0,0.0,3,solved
175,3,1.6415926535897931,0.9292036732051034,0.7123889803846897,0.7666661259823107,5,solved
176,3,0.9292036732051034,0.9292036732051034,0.0,0.0,3,solved
177,3,2.3584073464102087,1.7168146928204138,0.6415926535897949,0.3737110686860299,4,solved
178,3,0.0,0.0,0.0,0.0,2,solved
179,3,2.7123889803846897,2.7123889803846897,0.0,0.0,4,solved
180,3,0.0,0.0,0.0,0.0,1,solved
181,3,0.0,0.0,0.0,0.0,2,solved
182,3,3.0,3.0,0.0,0.0,3,solved
183,3,5.5,3.5707963267948966,1.9292036732051034,0.5402726721567828,4,solved
184,3,0.21238898038468967,0.0,0.21238898038468967,inf,4,solved
185,3,2.7123889803846897,2.7123889803846897,0.0,0.0,5,solved
186,3,0.0,0.0,0.0,0.0,3,solved
187,3,2.7123889803846897,2.7123889803846897,0.0,0.0,3,solved
188,3,0.0,0.0,0.0,0.0,2,solved
189,3,0.0,0.0,0.0,0.0,1,solved
190,3,5.924777960769379,2.7123889803846897,3.2123889803846897,1.1843393420397565,6,solved
191,3,1.4292036732051034,0.0,1.4292036732051034,inf,4,solved
192,3,2.070796326794902,0.0,2.070796326794902,inf,6,solved
193,3,3.0707963267948983,0.9292036732051017,2.1415926535897967,2.3047612868369347,6,solved
194,3,0.0,0.0,0.0,0.0,2,solved
195,3,0.0,0.0,0.0,0.0,2,solved
196,3,0.0,0.0,0.0,0.0,1,solved
197,3,2.7123889803846897,2.7123889803846897,0.0,0.0,5,solved
198,3,5.924777960769379,4.429203673205103,1.495574287564276,0.33766211669422597,4,solved
199,3,1.4292036732051034,0.0,1.4292036732051034,inf,2,solved
200,3,3.5,3.5,0.0,0.0,3,solved
201,3,4.0,1.5707963267948966,2.4292036732051034,1.5464790894703255,4,solved
202,3,3.5,1.0707963267948966,2.4292036732051034,2.2685954484698194,5,solved
203,3,0.5707963267948966,0.5707963267948966,0.0,0.0,4,solved
204,3,4.0,4.0,0.0,0.0,4,solved
205,3,2.7123889803846897,2.7123889803846897,0.0,0.0,3,solved
206,3,0.0,0.0,0.0,0.0,2,solved
207,3,2.0,2.0,0.0,0.0,5,solved
208,3,0.0,0.0,0.0,0.0,4,solved
209,3,4.141592653589793,4.141592653589793,0.0,0.0,4,solved
210,3,0.0,3.552713678800501e-15,-3.552713678800501e-15,0.0,4,solved
211,3,3.7123889803846897,1.7168146928204138,1.995574287564276,1.1623702289534295,5,solved
212,3,2.0,0.9292036732051017,1.0707963267948983,1.1523806434184674,4,solved
213,3,3.787611019615312,0.0,3.787611019615312,inf,5,solved
214,3,2.641592653589793,2.641592653589793,0.0,0.0,2,solved
215,3,4.21238898038469,0.21238898038468967,4.0,18.83336881581614,5,solved
216,3,0.0,0.0,0.0,0.0,2,solved
217,3,0.0,0.0,0.0,0.0,4,solved
218,3,0.0,0.0,0.0,0.0,3,solved
219,3,2.7123889803846897,2.7123889803846897,0.0,0.0,3,solved
220,3,0.0,0.0,0.0,0.0,3,solved
221,3,2.641592653589793,1.7763568394002505e-15,2.6415926535897913,inf,4,solved
222,3,0.5707963267948966,0.0,0.5707963267948966,inf,4,solved
223,3,3.5,3.5,0.0,0.0,4,solved
224,3,0.0,0.0,0.0,0.0,4,solved
225,3,0.0,1.7763568394002505e-15,-1.7763568394002505e-15,0.0,2,solved
226,3,0.0,0.0,0.0,0.0,3,solved
227,3,4.21238898038469,2.0707963267948966,2.141592653589793,1.0341879719791045,4,solved
228,3,2.7831853071795862,0.0,2.7831853071795862,inf,4,solved
229,3,2.0707963267948966,2.0707963267948966,0.0,0.0,3,solved
230,3,10.570796326794897,2.0707963267949,8.499999999999996,4.104701119088797,7,solved
231,3,0.0,0.0,0.0,0.0,4,solved
232,3,0.0,0.0,0.0,0.0,2,solved
233,3,8.929203673205103,8.929203673205103,0.0,0.0,5,solved
234,3,7.141592653589793,7.141592653589793,0.0,0.0,3,solved
235,3,0.0,0.0,0.0,0.0,2,solved
236,3,0.0,0.0,0.0,0.0,3,solved
237,3,0.0,0.0,0.0,0.0,4,solved
238,3,0.0,0.0,0.0,0.0,4,solved
239,3,0.0,0.0,0.0,0.0,5,solved
240,3,0.0,0.0,0.0,0.0,3,solved
241,3,2.2831853071795862,0.0,2.2831853071795862,inf,5,solved
242,3,9.566370614359174,2.0,7.566370614359174,3.783185307179587,6,solved
243,3,1.0707963267948966,1.0707963267948966,0.0,0.0,7,solved
244,3,2.7123889803846897,2.7123889803846897,0.0,0.0,3,solved
245,3,0.0,0.0,0.0,0.0,5,solved
246,3,0.0,0.0,0.0,0.0,3,solved
247,3,2.0000000000000018,0.0,2.0000000000000018,inf,4,solved
248,3,2.7123889803846897,2.7123889803846897,0.0,0.0,3,solved
249,3,1.7831853071795862,1.7831853071795862,0.0,0.0,5,solved
250,3,2.0,3.552713678800501e-15,1.9999999999999964,inf,6,solved
251,3,0.0,0.0,0.0,0.0,3,solved
252,3,2.7123889803846915,2.0,0.7123889803846915,0.3561944901923457,4,solved
253,3,1.9955742875642741,1.9955742875642741,0.0,0.0,3,solved
254,3,1.4292036732051034,1.4292036732051034,0.0,0.0,3,solved
255,3,0.0,0.0,0.0,0.0,5,solved
256,3,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,4,solved
257,3,0.0,0.0,0.0,0.0,2,solved
258,3,2.1415926535897913,2.1415926535897913,0.0,0.0,5,solved
259,3,0.0,0.0,0.0,0.0,4,solved
260,3,2.7123889803846897,2.0,0.7123889803846897,0.35619449019234484,6,solved
261,3,2.712388980384695,2.712388980384695,0.0,0.0,3,solved
262,3,2.9999999999999982,3.0,-1.7763568394002505e-15,-5.921189464667501e-16,6,solved
263,3,3.5,3.5,0.0,0.0,4,solved
264,3,4.924777960769379,3.7876110196153103,1.137166941154069,0.3002332962030419,6,solved
265,3,0.5707963267948966,0.5707963267948966,0.0,0.0,4,solved
266,3,4.71238898038469,0.0,4.71238898038469,inf,4,solved
267,3,3.7831853071795862,1.7168146928204138,2.0663706143591725,1.2036072518487724,4,solved
268,3,0.6415926535897931,0.0,0.6415926535897931,inf,5,solved
269,3,0.0,0.0,0.0,0.0,2,solved
270,3,1.0707963267948966,1.0707963267948966,0.0,0.0,6,solved
271,3,4.0,4.0,0.0,0.0,5,solved
272,3,3.5,3.5,0.0,0.0,5,solved
273,3,2.0,2.0,0.0,0.0,3,solved
274,3,2.0,2.0,0.0,0.0,5,solved
275,3,0.0,1.7763568394002505e-15,-1.7763568394002505e-15,0.0,2,solved
276,3,0.0,0.0,0.0,0.0,2,solved
277,3,5.71238898038469,2.7123889803846897,3.0,1.1060360522385397,5,solved
278,3,4.28318530717959,4.28318530717959,0.0,0.0,4,solved
279,3,0.0,1.7763568394002505e-15,-1.7763568394002505e-15,0.0,2,solved
280,3,3.0,0.0,3.0,inf,5,solved
281,3,0.0,0.0,0.0,0.0,3,solved
282,3,0.0,0.0,0.0,0.0,2,solved
283,3,1.5707963267948966,1.5707963267948966,0.0,0.0,4,solved
284,3,0.0,0.0,0.0,0.0,3,solved
285,3,3.7123889803846897,3.0,0.7123889803846897,0.23746299346156322,6,solved
286,3,6.2123889803846915,2.7123889803846915,3.5,1.2903753942782954,6,solved
287,3,1.6415926535897967,1.6415926535897967,0.0,0.0,7,solved
288,3,0.0,0.0,0.0,0.0,4,solved
289,3,0.0,0.0,0.0,0.0,2,solved
290,3,1.4292036732051034,1.4292036732051034,0.0,0.0,3,solved
291,3,0.0,0.0,0.0,0.0,3,solved
292,3,1.7876110196153103,1.7168146928204138,0.07079632679489656,0.04123702289534294,4,solved
293,3,5.716814692820414,3.287611019615312,2.4292036732051017,0.7388963167209928,6,solved
294,3,1.4292036732051034,1.4292036732051034,0.0,0.0,5,solved
295,3,0.0,0.0,0.0,0.0,4,solved
296,3,0.9292036732051034,0.0,0.9292036732051034,inf,3,solved
297,3,0.0,0.0,0.0,0.0,4,solved
298,3,0.0,0.0,0.0,0.0,3,solved
299,3,2.7123889803846897,2.7123889803846897,0.0,0.0,4,solved
300,3,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,4,solved
301,3,0.0,0.0,0.0,0.0,3,solved
302,3,1.216814692820412,0.0,1.216814692820412,inf,3,solved
303,3,7.424777960769379,7.424777960769379,0.0,0.0,7,solved
304,3,0.0,0.0,0.0,0.0,3,solved
305,3,1.8584073464102122,1.7168146928204138,0.14159265358979845,0.08247404579068898,5,solved
306,3,0.0,0.0,0.0,0.0,1,solved
307,3,0.0,0.0,0.0,0.0,2,solved
308,3,5.71238898038469,3.5707963267948966,2.141592653589793,0.5997521162211066,4,solved
309,3,3.7123889803846897,3.7123889803846897,0.0,0.0,3,solved
310,3,1.7123889803846897,0.0,1.7123889803846897,inf,5,solved
311,3,4.0,2.2123889803846897,1.7876110196153103,0.8080003270060045,3,solved
312,3,2.0,2.0,0.0,0.0,4,solved
313,3,1.2831853071795862,1.2831853071795862,0.0,0.0,5,solved
314,3,0.783185307179588,0.783185307179588,0.0,0.0,5,solved
315,3,0.0,0.0,0.0,0.0,1,solved
316,3,2.0,2.0,0.0,0.0,4,solved
317,3,7.995574287564276,4.570796326794897,3.4247779607693793,0.7492738061183486,4,solved
318,3,1.8584073464102122,1.716814692820412,0.14159265358980022,0.0824740457906901,3,solved
319,3,0.0,0.0,0.0,0.0,2,solved
320,3,0.0,0.0,0.0,0.0,3,solved
321,3,0.0,0.0,0.0,0.0,1,solved
322,3,0.0,0.0,0.0,0.0,4,solved
323,3,0.0,0.0,0.0,0.0,2,solved
324,3,0.5707963267948966,0.5707963267948966,0.0,0.0,4,solved
325,3,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,5,solved
326,3,1.2831853071795862,1.2831853071795862,0.0,0.0,5,solved
327,3,6.9292036732051,2.712388980384704,4.216814692820396,1.5546496919561723,5,solved
328,3,0.0,0.0,0.0,0.0,1,solved
329,3,0.0,0.0,0.0,0.0,2,solved
330,3,2.783185307179588,0.0,2.783185307179588,inf,6,solved
331,3,0.0,0.0,0.0,0.0,1,solved
332,3,1.2831853071795862,1.2831853071795862,0.0,0.0,6,solved
333,3,0.0,0.0,0.0,0.0,4,solved
334,3,0.0,0.0,0.0,0.0,3,solved
335,3,5.929203673205103,2.783185307179588,3.1460183660255154,1.1303661160864684,6,solved
336,3,1.2831853071795862,1.2831853071795862,0.0,0.0,5,solved
337,3,0.42920367320510344,0.42920367320510344,0.0,0.0,4,solved
338,3,2.7831853071795862,2.7831853071795862,0.0,0.0,5,solved
339,3,2.7123889803846897,2.7123889803846897,0.0,0.0,3,solved
340,3,1.0707963267948983,0.0,1.0707963267948983,inf,5,solved
341,3,0.0,0.0,0.0,0.0,1,solved
342,3,0.0,0.0,0.0,0.0,2,solved
343,3,1.5663706143591707,0.8539816339744846,0.7123889803846861,0.8341970740859879,8,solved
344,3,0.0,0.0,0.0,0.0,3,solved
345,3,0.0,0.0,0.0,0.0,2,solved
346,3,5.212388980384697,1.7168146928204138,3.495574287564283,2.036081297639462,5,solved
347,3,6.070796326794895,4.646018366025519,1.4247779607693758,0.3066664503929234,6,solved
348,3,0.07079632679489656,0.07079632679489656,0.0,0.0,4,solved
349,3,4.212388980384702,2.0707963267948966,2.1415926535898056,1.0341879719791105,6,solved
350,3,0.0,0.0,0.0,0.0,3,solved
351,3,6.141592653589793,5.71238898038469,0.42920367320510344,0.07513558244701318,5,solved
352,3,0.0,0.0,0.0,0.0,3,solved
353,3,0.0,0.0,0.0,0.0,2,solved
354,3,0.0,0.0,0.0,0.0,4,solved
355,3,5.641592653589793,3.0707963267948966,2.5707963267948966,0.8371757854348262,6,solved
356,3,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,4,solved
357,3,0.0,0.0,0.0,0.0,3,solved
358,3,2.7123889803846915,2.7123889803846932,-1.7763568394002505e-15,-6.549049020057267e-16,4,solved
359,3,4.21238898038469,2.0707963267949,2.1415926535897896,1.0341879719791012,5,solved
360,3,0.0,0.0,0.0,0.0,3,solved
361,3,4.0,4.0,0.0,0.0,6,solved
362,3,2.9292036732051034,2.7123889803846897,0.21681469282041377,0.07993495563813403,5,solved
363,3,1.4292036732051017,0.0,1.4292036732051017,inf,4,solved
364,3,1.0,1.0,0.0,0.0,5,solved
365,3,0.0,0.0,0.0,0.0,1,solved
366,3,2.287611019615312,2.0,0.2876110196153121,0.14380550980765605,6,solved
367,3,1.1415926535897931,1.1415926535897931,0.0,0.0,4,solved
368,3,0.0,0.0,0.0,0.0,2,solved
369,3,3.0,3.0,0.0,0.0,3,solved
370,3,0.0,0.0,0.0,0.0,4,solved
371,3,0.0,0.0,0.0,0.0,4,solved
372,3,0.0,0.0,0.0,0.0,4,solved
373,3,0.0,0.0,0.0,0.0,3,solved
374,3,1.2168146928204138,0.0,1.2168146928204138,inf,5,solved
375,3,4.212388980384693,4.21238898038469,3.552713678800501e-15,8.433963946216702e-16,5,solved
376,3,9.141592653589791,6.7876110196153085,2.353981633974483,0.3468056179371186,7,solved
377,3,2.2123889803846897,0.0,2.2123889803846897,inf,5,solved
378,3,5.070796326794897,1.641592653589795,3.4292036732051017,2.0889492077746588,6,solved
379,3,6.429203673205103,6.429203673205102,1.7763568394002505e-15,2.762950016350465e-16,6,solved
380,3,0.0,0.0,0.0,0.0,4,solved
381,3,4.21238898038469,4.21238898038469,0.0,0.0,6,solved
382,3,0.0,0.0,0.0,0.0,2,solved
383,3,5.070796326794902,5.070796326794902,0.0,0.0,7,solved
384,3,0.0,0.0,0.0,0.0,2,solved
385,3,2.2831853071795862,2.2831853071795862,0.0,0.0,6,solved
386,3,0.0,0.0,0.0,0.0,2,solved
387,3,0.0,0.0,0.0,0.0,4,solved
388,3,2.7123889803846897,2.0,0.7123889803846897,0.35619449019234484,3,solved
389,3,0.0,0.0,0.0,0.0,4,solved
390,3,0.9292036732051034,0.9292036732051034,0.0,0.0,3,solved
391,3,0.0,0.0,0.0,0.0,1,solved
392,3,1.9292036732051052,1.9292036732051052,0.0,0.0,3,solved
393,3,2.0,2.0,0.0,0.0,5,solved
394,3,2.7123889803846897,2.7123889803846897,0.0,0.0,5,solved
395,3,2.5,2.0,0.5,0.25,5,solved
396,3,4.0,4.0,0.0,0.0,4,solved
397,3,0.0,0.0,0.0,0.0,4,solved
398,3,0.0,0.0,0.0,0.0,2,solved
399,3,0.6415926535897931,0.6415926535897931,0.0,0.0,2,solved
400,3,0.0,0.0,0.0,0.0,2,solved
401,3,2.7123889803846897,2.7123889803846897,0.0,0.0,4,solved
402,3,2.7123889803846897,2.7123889803846897,0.0,0.0,5,solved
403,3,0.0,0.0,0.0,0.0,2,solved
404,3,6.141592653589791,2.5707963267948983,3.570796326794893,1.3889845296483403,8,solved
405,3,0.35840734641020866,0.35840734641020866,0.0,0.0,5,solved
406,3,5.212388980384688,3.5707963267949,1.6415926535897878,0.45972732784321524,5,solved
407,3,0.5707963267948966,0.5707963267948983,-1.7763568394002505e-15,-3.112067748183917e-15,4,solved
408,3,1.5707963267948948,0.9292036732051034,0.6415926535897913,0.6904758042730771,7,solved
409,3,0.0,0.0,0.0,0.0,4,solved
410,3,0.9292036732051034,0.9292036732051034,0.0,0.0,3,solved
411,3,0.0,0.0,0.0,0.0,3,solved
412,3,4.212388980384688,2.0707963267948966,2.1415926535897913,1.0341879719791036,4,solved
413,3,0.0,0.0,0.0,0.0,4,solved
414,3,2.0000000000000018,1.7763568394002505e-15,2.0,inf,5,solved
415,3,3.4999999999999982,3.4999999999999982,0.0,0.0,5,solved
416,3,0.0,0.0,0.0,0.0,2,solved
417,3,7.6415926535898,1.5707963267948966,6.070796326794904,3.8647889756541205,7,solved
418,3,2.0,2.0,0.0,0.0,4,solved
